ID,Prediction
1,53.013
2,75.801
3,59.025
4,53.522
5,64.166
6,72.445
7,47.66
8,47.962
9,53.735
10,57.491
11,33.903
12,60.774
13,55.933
14,41.606
15,38.091
16,63.069
17,33.446
18,64.36
19,90.719
20,82.867
21,86.827
22,28.268
23,71.835
24,85.742
25,75.608
26,45.646
27,73.285
28,20.285
29,31
30,30.25
31,68.042
32,41.371
33,21.819
34,33.788
35,26.514
36,71.685
37,87.091
38,90.226
39,62.332
40,88.467
41,44.5
42,74.934
43,81.652
44,23.133
45,61.768
46,56.609
47,38.277
48,33.42
49,35.093
50,46.958
51,26.845
52,81.6
53,22.684
54,49.756
55,31.507
56,81.005
57,70.051
58,66.839
59,25.653
60,61.691
61,53.067
62,63.792
63,36.855
64,47.487
65,19.397
66,32.981
67,31.95
68,27.59
69,79.272
70,61.483
71,82.2
72,66.881
73,19.486
74,19.232
75,77.142
76,68.433
77,45.139
78,65.114
79,54.751
80,36.78
81,66.052
82,63.466
83,72.046
84,43.339
85,34.549
86,92.67
87,17.279
88,43.66
89,33.116
90,65.715
91,33.232
92,58.245
93,41.449
94,26.578
95,70.931
96,68.059
97,52.204
98,88.54
99,45.195
100,55.875
101,47.473
102,49.192
103,49.307
104,82.327
105,30.703
106,43.134
107,82.55
108,30.601
109,31.258
110,62.198
111,31.54
112,37.822
113,15.998
114,54.368
115,68.573
116,36.297
117,53.635
118,67.065
119,40.379
120,26.118
121,34.857
122,28.168
123,39.909
124,44.947
125,62.155
126,36.995
127,29.839
128,48.819
129,32.254
130,91.783
131,19.946
132,40.778
133,26.708
134,27.259
135,24.991
136,12.462
137,68.502
138,96.062
