ID,Prediction
1,53.932
2,76.092
3,54.951
4,57.76
5,68.004
6,69.847
7,51.507
8,45.529
9,56.086
10,58.736
11,36.356
12,62.596
13,62.944
14,40.855
15,39.33
16,64.88
17,37.553
18,68.83
19,95.459
20,89.203
21,84.887
22,30.246
23,71.506
24,80.547
25,77.005
26,48.342
27,74.997
28,20.549
29,31.422
30,29.484
31,70.737
32,41.35
33,22.439
34,36.429
35,27.215
36,70.105
37,86.51
38,93.498
39,59.12
40,87.643
41,44.827
42,76.277
43,74.049
44,23.475
45,64.804
46,57.404
47,39.498
48,34.515
49,33.872
50,40.555
51,28.253
52,83.654
53,24.205
54,48.92
55,29.715
56,76.896
57,68.759
58,67.005
59,24.866
60,59.761
61,58.219
62,65.681
63,35.24
64,46.019
65,18.139
66,31.461
67,35.474
68,25.215
69,81.031
70,66.415
71,82.565
72,71.5
73,21.259
74,26.036
75,77.384
76,66.605
77,42.26
78,64.707
79,57.362
80,39.791
81,65.066
82,68.406
83,71.416
84,48.789
85,35.045
86,90.341
87,18.086
88,43.544
89,34.633
90,65.569
91,35.496
92,60.294
93,42.927
94,26.662
95,72.022
96,66.618
97,52.284
98,81.501
99,42.916
100,58.533
101,46.995
102,50.727
103,47.366
104,77.536
105,28.387
106,42.017
107,81.1
108,31.277
109,33.425
110,62.013
111,33.217
112,36.675
113,19.174
114,51.631
115,63.929
116,37.818
117,60.14
118,64.033
119,37.596
120,29.888
121,29.544
122,28.846
123,39.968
124,46.045
125,61.795
126,35.202
127,21.149
128,46.008
129,35.621
130,96.773
131,19.959
132,38.503
133,30.125
134,28.256
135,31.07
136,15.037
137,69.484
138,92.833
