ID,Prediction
1,53.052
2,75.826
3,58.919
4,53.628
5,64.248
6,72.38
7,47.743
8,47.913
9,53.788
10,57.528
11,33.961
12,60.823
13,56.111
14,41.606
15,38.121
16,63.118
17,33.533
18,64.493
19,90.84
20,83.033
21,86.813
22,28.305
23,71.828
24,85.617
25,75.632
26,45.713
27,73.331
28,20.27
29,31.001
30,30.227
31,68.122
32,41.374
33,21.816
34,33.84
35,26.516
36,71.664
37,87.088
38,90.299
39,62.267
40,88.471
41,44.537
42,74.963
43,81.496
44,23.122
45,61.845
46,56.628
47,38.303
48,33.437
49,35.075
50,46.809
51,26.869
52,81.649
53,22.708
54,49.744
55,31.461
56,80.934
57,70.004
58,66.824
59,25.633
60,61.698
61,53.193
62,63.87
63,36.81
64,47.42
65,19.362
66,32.937
67,32.027
68,27.523
69,79.318
70,61.6
71,82.221
72,66.994
73,19.532
74,19.381
75,77.151
76,68.401
77,45.066
78,65.124
79,54.805
80,36.85
81,66.044
82,63.586
83,72.027
84,43.462
85,34.551
86,92.681
87,17.265
88,43.66
89,33.146
90,65.711
91,33.285
92,58.282
93,41.492
94,26.571
95,70.974
96,68.06
97,52.207
98,88.439
99,45.144
100,55.953
101,47.462
102,49.264
103,49.267
104,82.476
105,30.643
106,43.108
107,82.516
108,30.614
109,31.309
110,62.205
111,31.585
112,37.79
113,16.054
114,54.32
115,68.457
116,36.318
117,53.787
118,66.993
119,40.314
120,26.192
121,34.721
122,28.181
123,39.898
124,44.978
125,62.152
126,36.966
127,29.63
128,48.78
129,32.331
130,91.906
131,19.915
132,40.719
133,26.769
134,27.272
135,25.123
136,12.498
137,68.553
138,96.041
