ID,Prediction
1,49.643
2,77.162
3,51.845
4,60.117
5,65.186
6,69.062
7,49.995
8,42.444
9,55.945
10,59.259
11,35.666
12,60.416
13,64.233
14,37.422
15,37.961
16,64.293
17,37.583
18,71.691
19,89.914
20,89.05
21,77.234
22,30.371
23,69.596
24,74.833
25,74.187
26,49.736
27,74.09
28,21.534
29,31.526
30,30.156
31,71.967
32,40.371
33,22.324
34,35.539
35,27.578
36,65.814
37,86.328
38,88.312
39,61.101
40,80.734
41,49.442
42,75.278
43,77.181
44,26.842
45,63.382
46,58.565
47,41.299
48,33.085
49,31.258
50,35.887
51,30.326
52,82.693
53,25.462
54,51.301
55,31.208
56,79.628
57,67
58,66.072
59,24.544
60,52.979
61,58.42
62,68.362
63,35.928
64,44.618
65,18.049
66,32.091
67,38.277
68,26.428
69,78.537
70,67.119
71,82.963
72,71.538
73,19.599
74,27.079
75,77.641
76,68.006
77,42.901
78,67.183
79,58.191
80,41.223
81,66.011
82,66.816
83,72.561
84,49.051
85,34.722
86,93.37
87,20.101
88,45.697
89,36.219
90,65.642
91,34.789
92,60.212
93,44.018
94,24.938
95,73.11
96,70.782
97,53.595
98,85.315
99,44.391
100,60.285
101,47.846
102,54.799
103,47.787
104,86.824
105,27.946
106,40.902
107,80.105
108,30.172
109,35.947
110,58.559
111,37.326
112,36.807
113,22.522
114,46.534
115,59.793
116,37.789
117,60.044
118,61.279
119,37.512
120,31.02
121,29.081
122,28.591
123,40.192
124,43.166
125,61.894
126,31.143
127,19.658
128,50.791
129,35.012
130,94.298
131,20.911
132,38.416
133,30.925
134,29.645
135,32.839
136,15.555
137,63.499
138,95.144
