ID,Prediction
1,63.229754256
2,75.1523044777
3,55.6559458901
4,70.8521733928
5,68.0380283975
6,73.6606508326
7,54.5229342307
8,54.0901881288
9,51.0734617387
10,53.3680683223
11,35.164947669
12,59.2751883523
13,51.412518811
14,41.8342741283
15,27.3411246456
16,66.1000098229
17,26.8511030643
18,65.9128653248
19,80.0767333743
20,87.2033615053
21,81.0729152318
22,23.3351156348
23,71.7099532211
24,86.9678046991
25,67.4037454315
26,45.2503500919
27,69.8333915764
28,21.5961615116
29,20.1030569897
30,26.4524887218
31,78.7382393869
32,39.1012134533
33,17.0612929653
34,27.4352618795
35,20.9887670076
36,67.5730724981
37,75.0919461117
38,84.4089090216
39,63.8138422761
40,91.2305732276
41,48.2250171969
42,65.1683288321
43,72.9757616336
44,31.6630180819
45,63.6992353928
46,61.7139087817
47,42.4986541575
48,31.2254659267
49,23.8280721509
50,62.6730019446
51,22.6139860334
52,72.4494948083
53,21.4035228427
54,48.8514827875
55,38.4887165159
56,81.9335260916
57,76.9663722813
58,86.4663913034
59,16.2341960712
60,55.7094780721
61,65.3602250261
62,75.3800105845
63,41.9864115596
64,56.604618465
65,17.3741983806
66,36.1519681497
67,30.3900572491
68,26.1055522762
69,76.0506450671
70,74.765939191
71,79.7005146385
72,76.9123631562
73,11.3568057386
74,21.0932721904
75,74.6933476068
76,77.763408832
77,50.9320217843
78,70.5287532676
79,61.4489605104
80,29.3760812237
81,65.9363099398
82,72.9026318801
83,75.7863779515
84,36.0881093435
85,22.2935574574
86,74.4775127866
87,20.1799186062
88,52.3259382691
89,27.2171905316
90,78.8549919069
91,31.4355000902
92,60.6974626926
93,38.5459256278
94,22.3223183029
95,73.4591122593
96,79.1556359032
97,67.2465564685
98,67.2962220926
99,61.1844632584
100,50.6714596983
101,49.5873184983
102,38.9705467815
103,48.5190916409
104,79.0144979836
105,26.055308339
106,38.9966772739
107,78.6977462927
108,28.4731931709
109,24.5630005573
110,66.3686473836
111,29.4169048492
112,27.2379279136
113,16.8556845782
114,72.0522213372
115,102.859273659
116,37.6045316942
117,69.7412582102
118,77.120616975
119,42.5711863555
120,30.1209943829
121,31.7075518033
122,15.9342622262
123,27.7320214167
124,34.6981981084
125,65.4906267308
126,33.0591110369
127,26.3772668335
128,40.213495886
129,33.3956083684
130,83.5012950494
131,14.9136595879
132,36.4058291846
133,15.1768069409
134,25.9675132027
135,23.518276654
136,11.8292189764
137,75.9769923799
138,83.2923784727
