ID,Prediction
1,63.4608466217
2,75.0000132113
3,55.3628843083
4,70.8747467919
5,68.4267524993
6,73.1446337063
7,54.6362880947
8,54.049744448
9,50.7357469207
10,53.9743296279
11,35.1013050447
12,59.3705014313
13,50.7875919972
14,42.215192184
15,27.4108162533
16,66.4940348548
17,26.4302947077
18,65.790457254
19,80.1497838993
20,87.8103467114
21,81.3333773905
22,23.1274358284
23,72.0229210501
24,87.3659626367
25,67.4042921021
26,45.2752581771
27,70.4456565179
28,21.9816346934
29,19.2852550311
30,26.7245827065
31,79.5359627773
32,39.4196026394
33,17.1416908057
34,27.6067287213
35,20.6437152194
36,68.1577918823
37,74.9005152771
38,83.7461732134
39,63.829949343
40,92.0646262362
41,47.8646212388
42,65.3337635628
43,73.8819897874
44,31.6481311407
45,63.9867002793
46,61.5063961303
47,42.6982675781
48,31.0397005605
49,23.8010370789
50,63.1227326783
51,22.7016162474
52,72.1341759369
53,21.3657915363
54,48.8610640447
55,39.0497092496
56,81.806245879
57,77.457829337
58,87.1612234976
59,15.7336470444
60,55.4897361179
61,66.2588476599
62,75.7638006997
63,42.4100478641
64,57.0892409708
65,17.3241595242
66,36.2845265618
67,30.5973657058
68,25.7873327096
69,76.4480884054
70,75.2932061948
71,79.5181113713
72,77.2751226948
73,11.0263613379
74,20.7492521596
75,74.7258627446
76,77.8869384921
77,50.5209242208
78,70.6184379585
79,62.2466725469
80,28.6490575433
81,66.1648841897
82,73.0135305498
83,75.5451722929
84,35.4883761502
85,22.0518449521
86,74.7325616976
87,19.9747297524
88,52.4376987123
89,27.1501872046
90,79.1551032443
91,31.2167089185
92,60.5438901238
93,37.8604006385
94,22.2860464288
95,73.5957873704
96,79.5912557124
97,67.272441282
98,66.8933939317
99,61.3814342239
100,50.430024574
101,49.8573934264
102,39.0655158092
103,48.3362523085
104,79.2078855929
105,26.3544976954
106,38.4776327947
107,79.0048797038
108,28.0715638454
109,24.9618609311
110,66.6896907083
111,29.1815087692
112,26.8046120341
113,16.6072889511
114,72.7448438479
115,103.927117262
116,37.7431505955
117,70.0040833655
118,77.2543676988
119,42.6404503462
120,30.1181221764
121,31.453220732
122,15.9407547995
123,26.9974547198
124,34.128521153
125,65.2272361934
126,33.2788674055
127,26.57794764
128,40.4513087652
129,33.5717251527
130,82.8033878006
131,15.1270293672
132,36.039093105
133,15.2359477171
134,26.0293854287
135,23.3737250425
136,11.5942279004
137,77.026353311
138,84.0164300952
